t,Fx,Fy,Fz,Mx,My,Mz
3.02,0,0,0,0,0,0
3.04,-1.07058768100687e-10,-0.000464893426716753,0.0596462061165027,8.75398117222429e-05,0.0012956162544796,1.00982699293628e-05
3.06,-1.38077217715082e-09,-0.156653553809615,0.769276656174479,0.0100418285673534,0.00560424550104638,-0.00231749794853108
3.08,-2.64569010016008e-09,-0.0165620897902903,1.47400698177668,0.00133578314156286,0.0199626120380895,0.000221693426158252
3.1,-0.00358167068352674,-0.122645558780603,2.74821642728067,0.00973037534635534,0.026121255035072,0.00098312099230224
3.12,0.0149467731769399,-0.0345890960175076,2.76076705739257,0.00395551009534144,0.0124133288977266,0.0148250605716907
3.14,0.0402946911708279,0.0183797226927492,1.20779502129631,0.00124632413582631,-0.0154538530795364,-0.000255101473838493
3.16,-4.01574752617595e-10,0.165978475572516,0.223731396891425,-0.00986077215957177,-0.00275456992092715,0.00142828967142712
3.18,-2.9139813756407e-09,0.615876099272103,1.62348129964263,-0.0368693597886516,-0.0173764909096172,0.0118712310534584
3.2,0.0277529506036007,-0.1889129352705,0.660075093277046,0.0120064291811417,0.0065071553734114,0.00523704967010209
3.22,0.00347178051408692,-0.778800188223836,0.599518826469844,0.047351689179661,0.00267465792446054,0.00265067493563808
3.24,0.0174164263874114,-0.851541421262373,0.940644109373407,0.0520268192127484,-0.013843435274294,-0.0109018523462719
3.26,-2.64500065339651e-09,-0.515380801065901,1.47362292859443,0.0308001827163171,-0.00637891107628728,-0.0176645766996577
3.28,0.00734357900273592,-0.566689070732616,0.99692163928873,0.0355470507598343,-0.00787802638337847,-0.0149486150981506
3.3,0.00823636370640551,0.211669520224463,1.22632136931229,-0.0135034584783146,0.0147368819704624,-0.0182822882163723
3.32,0.0549007982081835,0.497411780913471,1.10154522133084,-0.0282083355941482,0.0258330114763946,-0.0245757916809419
3.34,0.0101669656324294,-0.72399658211631,1.49235431947678,0.0476184772934318,-0.0207749042779224,-0.0299219119056929
3.36,0.000628294033694843,-2.74588642527897,2.0310799375327,0.166098654079261,-0.0238217318693625,-0.0419487575803865
3.38,0.0301310502461382,-0.594287566495262,0.532976201194985,0.0351692301288616,0.0101880195965746,-0.0130545295061201
